length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright
62,26,0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.04838709677419355,0.0,0.0,0.06451612903225806,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.0,0,1,0.0,0.0,0,0,0,0,0,0.03225806451612903,0,0,0,0,0.0,0.0,6,3,2,9,2,10,9,7.166666667,9.5,6.0,0,0,0,0,0,0,2.6129032258064515,0.808641975,0.016129032258064516,0.35483871,0.129032258,1,1,57.14285714,100.0,0.0,0,0,61.53846154,0,0,0,0,0
63,14,0,0.047619047619047616,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.047619047619047616,1,0,0,0,0.015873015873015872,0.0,8,3,2,3,2,4,8,5.25,3.5,5.833333333,0,0,0,0,0,0,2.3333333333333335,0.884353741,0.015873015873015872,0.0,0.0,0,1,92.59259259,87.5,12.5,0,0,92.75362319,0,0,0,0,1
22,13,0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.09090909090909091,0,0,0,0,0.0,0.0,2,3,3,3,0,6,0,4.5,4.5,0.0,0,0,0,0,0,0,4.7727272727272725,0.942857143,0.045454545454545456,0.0,0.166666667,0,1,95.55555556,80.0,20.0,0,0,91.66666667,0,0,0,0,1
76,50,1,0.05263157894736842,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.013157894736842105,0.0,0,1,0.131578947,0.0,0,0,0,1,0,0.039473684210526314,1,0,0,0,0.013157894736842105,0.0,7,2,2,3,2,13,15,8.428571429,8.4,8.5,0,0,0,0,0,0,0.05263157894736842,1.0,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0
36,16,0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.05555555555555555,0,0,0,0,0.027777777777777776,0.0,4,0,4,5,4,6,7,5.5,5.5,5.5,0,0,0,0,0,0,6.555555555555555,0.669491525,0.05555555555555555,0.038461538,0.025641026,0,1,29.62962963,75.86206897,24.13793103,0,0,24.07407407,0,0,0,1,0
31,22,0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.06451612903225806,0,0,0,0,0.0,0.0,2,3,3,3,0,15,0,9.0,9.0,0.0,0,0,0,0,0,0,4.064516129032258,0.920634921,0.0,0.8,0.0,0,0,94.73684211,100.0,0.0,0,0,0.0,0,0,0,0,0
41,20,0,0.07317073170731707,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.07317073170731707,0,0,0,0,0.0,0.0,5,3,3,3,3,12,4,5.0,7.5,3.333333333,0,0,0,0,0,0,0.1951219512195122,1.0,0.0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0.0,0,0,0,1,0
78,17,0,0.038461538461538464,0.0641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0641025641025641,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.01282051282051282,0.0,0.0,0,1,0.038461538,0.0,0,0,0,0,0,0.038461538461538464,1,0,0,0,0.01282051282051282,0.0,11,3,2,3,2,9,8,5.181818182,6.0,5.0,0,0,0,0,0,0,1.641025641025641,0.4765625,0.0,0.014925373,0.119402985,0,1,75.0,2.325581395,97.6744186,0,0,20.0,0,0,0,1,1
26,17,0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.07692307692307693,0,0,1,0,0.0,0.0,2,3,3,3,0,9,0,6.0,6.0,0.0,0,0,0,0,0,0,7.0,0.835164835,0.07692307692307693,0.033333333,0.1,0,1,75.0,93.75,6.25,0,0,67.5,0,0,0,0,0
29,22,0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.06896551724137931,0,0,0,0,0.0,0.0,1,0,16,16,0,16,0,16.0,16.0,0.0,0,0,0,0,0,0,7.103448275862069,0.980582524,0.0,0.5,0.0,0,0,100.0,95.83333333,4.166666667,0,0,95.23809524,0,0,0,1,0
34,26,0,0.058823529411764705,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.058823529411764705,1,0,1,0,0.0,0.0,3,0,5,5,0,8,0,6.666666667,6.666666667,0.0,0,1,0,0,0,0,3.0,0.480392157,0.08823529411764706,0.132075472,0.113207547,0,1,8.333333332999999,0.0,100.0,0,0,81.25,0,0,0,1,1
24,16,0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.08333333333333333,0,1,0,0,0.0,0.0,2,4,3,3,0,9,0,6.0,6.0,0.0,0,0,0,0,0,0,4.208333333333333,0.841584158,0.0,0.625,0.0,0,0,96.15384615,92.85714286,7.142857143,0,0,0.0,0,0,0,1,1
34,7,0,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.029411765,0.142857143,0,0,0,0,0,0.029411764705882353,1,0,0,0,0.029411764705882353,0.0,5,0,3,4,3,4,5,3.8,4.0,3.75,0,0,0,0,0,0,0.4411764705882353,0.666666667,0.0,0.4,0.0,1,0,66.66666667,0.0,0.0,0,0,66.66666667,0,0,0,1,1
75,25,0,0.04,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.08,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0,1,0.053333333,0.0,0,0,1,0,0,0.04,0,0,1,0,0.0,0.0,8,0,3,21,3,21,9,7.125,21.0,5.1428571430000005,2,0,0,0,0,0,2.4266666666666667,0.032967033,0.2,0.551136364,0.022727273,0,1,0.0,0.0,100.0,0,0,3.571428571,0,0,0,1,1
67,39,0,0.07462686567164178,0.029850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04477611940298507,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.059701493,0.102564103,0,0,0,0,0,0.04477611940298507,0,0,1,0,0.0,0.0,8,2,1,1,4,9,15,6.125,5.0,9.5,0,0,0,0,0,0,0.3283582089552239,0.181818182,0.014925373134328358,0.166666667,0.0,0,1,0.0,16.66666667,83.33333333,0,0,25.0,0,0,0,1,1
47,16,0,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10638297872340426,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0425531914893617,0,0,0,0,0.0425531914893617,0.0,4,1,4,5,4,6,16,7.75,5.5,10.0,2,1,0,0,0,0,0.02127659574468085,0.0,0.0,0.0,0.0,0,0,0.0,0.0,100.0,0,0,0.0,0,0,0,0,0
30,23,0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.0,0.0,1,1,17,17,0,17,0,17.0,17.0,0.0,0,0,0,0,0,0,2.2,0.818181818,0.06666666666666667,0.083333333,0.0,0,1,28.57142857,100.0,0.0,0,0,25.0,0,0,0,1,0
94,20,1,0.031914893617021274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0851063829787234,0.0,0.010638297872340425,0.0,0.0,0.0,0.0,0.010638297872340425,0.0,0.0,0,1,0.234042553,0.0,0,0,0,0,0,0.031914893617021274,0,0,1,0,0.0,0.0,7,5,3,3,5,10,32,10.57142857,6.5,12.2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0
186,14,1,0.026881720430107527,0.0,0.0,0.005376344086021506,0.021505376344086023,0.026881720430107527,0.005376344086021506,0.0,0.0,0.04838709677419355,0.0,0.010752688172043012,0.0,0.021505376344086023,0.0,0.0,0.010752688172043012,0.0,0.005376344086021506,1,0,0.107526882,0.0,0,0,0,0,0,0.016129032258064516,0,0,0,0,0.0,0.0,21,13,2,3,2,6,29,7.19047619,4.5,7.473684211,0,1,0,0,0,0,0.005376344086021506,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,100.0,0,0,0,1,0
23,15,0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.08695652173913043,0,0,0,0,0.043478260869565216,0.0,2,4,3,3,0,7,0,5.0,5.0,0.0,0,0,0,0,0,0,24.0,0.7771739129999999,0.0,0.032520325,0.333333333,0,1,13.23529412,0.0,0.0,0,0,0.0,0,0,0,1,1
13,6,0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.07692307692307693,0,0,0,0,0.07692307692307693,0.0,1,0,3,3,0,3,0,3.0,3.0,0.0,0,0,0,0,0,0,6.076923076923077,0.873417722,0.0,0.3,0.0,0,0,100.0,100.0,0.0,0,0,33.33333333,0,0,0,1,1
99,11,1,0.010101010101010102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050505050505050504,0.0,0.010101010101010102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.121212121,0.0,0,0,0,0,0,0.010101010101010102,0,0,1,0,0.0,0.0,3,10,3,7,3,7,75,28.33333333,7.0,39.0,0,0,0,0,0,0,0.9292929292929293,0.97826087,0.0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,33.33333333,0,0,0,1,0
30,21,0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.0,0.0,2,3,3,3,0,13,0,8.0,8.0,0.0,0,0,0,0,0,0,14.4,0.962962963,0.0,0.0,0.375,0,0,75.0,60.0,40.0,0,0,50.0,0,0,0,0,1
127,50,1,0.031496062992125984,0.007874015748031496,0.0,0.007874015748031496,0.015748031496062992,0.023622047244094488,0.015748031496062992,0.0,0.0,0.031496062992125984,0.0,0.007874015748031496,0.0,0.0,0.0,0.0,0.0,0.007874015748031496,0.0,0,0,0.188976378,0.0,0,0,0,1,0,0.023622047244094488,1,0,0,0,0.007874015748031496,0.0,13,6,2,3,2,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,0.031496062992125984,1.0,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0
33,12,1,0.06060606060606061,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0,1,0.212121212,0.0,0,0,0,0,0,0.06060606060606061,0,1,0,0,0.06060606060606061,0.0,4,4,3,3,5,4,7,4.75,3.5,6.0,0,1,0,0,0,0,17.545454545454547,0.747841105,0.12121212121212122,0.006849315,0.006849315,0,1,0.0,1.298701299,98.7012987,0,0,66.66666667,0,0,0,0,1
41,18,0,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0,1,0.024390244,0.0,0,0,0,0,0,0.07317073170731707,0,0,0,0,0.0,0.0,4,3,3,3,4,10,10,6.75,6.5,7.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0
34,27,0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.029411765,0.037037037,0,0,0,0,0,0.058823529411764705,0,0,1,0,0.029411764705882353,0.0,2,0,8,8,0,14,0,11.0,11.0,0.0,0,1,0,0,0,0,0.4117647058823529,0.071428571,0.0,0.846153846,0.615384615,0,1,0.0,0.0,0.0,0,0,14.28571429,0,0,0,1,0
23,7,0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.043478261,0.0,0,0,0,0,0,0.043478260869565216,0,0,0,0,0.043478260869565216,0.0,2,1,4,4,7,4,7,5.5,4.0,7.0,0,0,0,0,0,0,2.4782608695652173,0.912280702,0.0,0.0,0.4,0,0,91.66666667,100.0,0.0,0,0,20.0,0,0,0,0,1
45,18,0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.06666666666666667,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0,1,0.0,0.0,0,0,1,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0.0,5,5,3,3,3,10,8,6.0,6.5,5.666666667,0,0,0,0,0,0,0.28888888888888886,1.0,0.0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0.0,0,0,0,1,0
59,20,0,0.06779661016949153,0.0,0.0,0.01694915254237288,0.0,0.01694915254237288,0.0,0.0,0.0,0.06779661016949153,0.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.05084745762711865,0,0,0,0,0.0,0.0,7,3,3,3,4,12,7,5.714285714,7.5,5.0,1,0,0,0,0,0,0.2711864406779661,0.875,0.0,1.0,0.0,0,0,100.0,100.0,0.0,0,0,33.33333333,0,0,0,1,0
33,12,0,0.030303030303030304,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.03030303,0.083333333,0,0,0,0,0,0.030303030303030304,0,0,0,0,0.0,0.0,3,0,4,8,4,8,7,6.333333333,8.0,5.5,0,0,0,0,0,0,0.42424242424242425,0.7142857140000001,0.0,0.5,0.25,0,0,100.0,0.0,0.0,0,0,55.55555556,0,0,0,1,1
55,20,0,0.05454545454545454,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272727272727272,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.05454545454545454,1,0,0,0,0.01818181818181818,0.0,6,5,3,3,4,12,10,6.5,7.5,6.0,0,0,0,0,0,0,0.09090909090909091,0.4,0.0,0.0,0.0,0,0,0.0,100.0,0.0,0,0,100.0,0,0,0,1,0
49,18,0,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08163265306122448,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.061224489795918366,0,1,0,0,0.0,0.0,5,4,3,3,4,11,9,7.0,7.0,7.0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0
57,21,0,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.07017543859649122,0.0,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.03508771929824561,0.0,0,0,0.0,0.0,0,0,0,0,0,0.03508771929824561,0,0,0,0,0.0,0.0,6,1,4,7,4,9,8,6.666666667,8.0,6.0,0,0,0,0,0,0,11.017543859649123,0.8073248409999999,0.0,0.066115702,0.0,0,0,100.0,100.0,0.0,0,0,4.724409449,0,0,0,0,1
70,16,0,0.02857142857142857,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.1,0.0,0,0,0,0,0,0.02857142857142857,1,0,0,0,0.0,0.0,7,2,1,5,1,6,18,7.428571429,5.5,8.2,1,1,0,0,0,0,0.14285714285714285,0.0,0.02857142857142857,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0
26,17,0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.07692307692307693,0,0,0,0,0.0,0.0,2,3,3,3,0,9,0,6.0,6.0,0.0,0,0,0,0,0,0,3.6923076923076925,0.9375,0.0,0.333333333,0.0,0,0,86.66666667,76.92307692,23.07692308,0,0,50.0,0,0,0,0,1
51,24,0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0784313725490196,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0392156862745098,0,0,0,0,0.0,0.0,5,1,4,4,4,15,6,7.0,9.5,5.333333333,0,0,0,0,0,0,1.1764705882352942,0.8833333329999999,0.0,0.0,0.0,0,0,100.0,50.0,50.0,0,0,50.0,0,0,0,1,0
31,22,0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.06451612903225806,0,0,0,0,0.0,0.0,2,3,3,3,0,15,0,9.0,9.0,0.0,0,0,0,0,0,0,1.1935483870967742,0.540540541,0.06451612903225806,0.058823529,0.058823529,0,1,50.0,66.66666667,33.33333333,0,0,12.5,0,0,0,0,0
93,13,0,0.053763440860215055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07526881720430108,0.0,0.010752688172043012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.010752688,0.0,0,0,1,0,0,0.03225806451612903,0,0,0,0,0.0,0.0,10,2,3,9,3,9,15,7.3,9.0,7.1111111110000005,0,0,0,0,0,0,0.8709677419354839,0.703703704,0.0,1.0,0.0,1,1,90.90909091,100.0,0.0,0,0,52.0,0,0,0,1,1
121,24,1,0.01652892561983471,0.0,0.0,0.008264462809917356,0.0,0.008264462809917356,0.008264462809917356,0.0,0.0,0.024793388429752067,0.0,0.03305785123966942,0.01652892561983471,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.231404959,0.0,0,0,0,0,0,0.01652892561983471,0,0,0,0,0.0,0.0,8,4,4,7,4,12,23,12.75,9.5,13.83333333,0,0,0,0,0,0,0.18181818181818182,0.772727273,0.0,0.0,0.0,0,0,75.0,50.0,50.0,0,1,0.0,0,0,0,1,0
47,19,0,0.0425531914893617,0.0,0.0,0.02127659574468085,0.0,0.02127659574468085,0.0,0.0,0.0,0.0851063829787234,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.0425531914893617,0,0,0,0,0.0425531914893617,0.0,5,3,1,3,1,11,10,6.2,7.0,5.666666667,0,0,0,0,0,0,1.9787234042553192,0.344086022,0.10638297872340426,0.098360656,0.163934426,0,1,4.0,12.5,87.5,0,0,0.0,0,0,0,1,0
64,11,1,0.03125,0.015625,0.0,0.015625,0.0,0.015625,0.0,0.0,0.0,0.09375,0.0,0.015625,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0,0,0.125,0.0,0,0,0,0,0,0.03125,1,0,0,0,0.0,0.0,9,3,3,3,4,4,8,5.0,3.5,5.428571429,2,0,0,0,0,0,0.28125,0.833333333,0.0,0.0,0.0,0,1,88.88888889,0.0,0.0,0,0,0.0,0,0,0,1,1
34,17,0,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.08823529411764706,0,0,0,0,0.0,0.0,4,3,3,3,3,9,4,4.75,6.0,3.5,0,0,0,0,0,0,0.5,0.764705882,0.0,0.25,0.0,0,0,100.0,100.0,0.0,0,0,20.0,0,0,0,1,1
52,21,0,0.019230769230769232,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.076923077,0.0,0,0,0,0,0,0.019230769230769232,0,0,0,0,0.0,0.0,3,2,4,17,4,17,18,13.0,17.0,11.0,0,0,0,0,0,0,0.34615384615384615,0.444444444,0.019230769230769232,0.3,0.1,0,1,57.14285714,50.0,50.0,0,0,42.85714286,0,0,0,1,1
40,14,0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0,1,0.025,0.0,0,0,0,0,0,0.05,0,0,0,0,0.025,0.0,6,3,2,3,2,6,7,4.0,4.5,3.75,0,0,0,0,0,0,1.675,0.895522388,0.0,0.571428571,0.0,0,0,100.0,100.0,0.0,0,0,63.15789474,0,0,0,1,0
37,28,0,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.05405405405405406,0,0,0,0,0.02702702702702703,0.0,2,4,3,3,0,20,0,11.5,11.5,0.0,0,0,0,0,0,1,0.35135135135135137,0.692307692,0.02702702702702703,0.0,0.0,0,1,66.66666667,0.0,0.0,0,0,100.0,0,0,0,0,0
49,17,0,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0.08163265306122448,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0,1,0.040816327,0.0,0,0,0,0,0,0.061224489795918366,0,0,0,0,0.0,0.0,6,4,3,3,3,9,11,5.5,6.0,5.25,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1
45,9,0,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.044444444444444446,0,0,0,0,0.022222222222222223,0.0,5,0,3,6,3,6,13,6.0,6.0,6.0,0,0,0,0,0,0,0.6222222222222222,1.0,0.0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,0
48,26,0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.08333333333333333,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.041666666666666664,0,0,0,0,0.0,0.0,4,0,5,9,5,10,7,7.75,9.5,6.0,0,0,0,0,0,0,0.6875,0.606060606,0.020833333333333332,0.538461538,0.0,1,1,57.14285714,100.0,0.0,0,0,12.5,0,0,0,0,0
48,20,0,0.0625,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.10416666666666667,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.166666667,0.0,0,0,0,0,0,0.0625,0,0,1,0,0.0,0.0,7,1,2,7,2,8,4,4.285714286,7.5,3.0,0,1,0,0,0,0,0.75,0.138888889,0.041666666666666664,0.129032258,0.0,1,1,10.0,42.85714286,57.14285714,0,0,12.5,0,0,0,1,1
78,16,0,0.0641025641025641,0.01282051282051282,0.01282051282051282,0.01282051282051282,0.0,0.01282051282051282,0.0,0.0,0.0,0.0641025641025641,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.0,0,1,0.0,0.0,0,0,1,0,0,0.038461538461538464,1,0,0,0,0.0,0.0,12,1,2,2,2,9,9,4.666666667,5.5,4.5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0
63,14,0,0.031746031746031744,0.06349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07936507936507936,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0,0,0.031746032,0.0,0,0,0,0,0,0.031746031746031744,0,0,0,0,0.0,0.0,9,4,2,3,2,6,8,4.777777778,4.5,4.857142857,0,0,0,0,0,0,1.9523809523809523,0.349593496,0.047619047619047616,0.025,0.0125,0,1,0.0,24.24242424,75.75757576,0,0,73.17073171,0,0,0,0,1
